id	name	job	workflow_step	cwd	command	signature	quick_skip	tool
backend-lint	Backend golangci-lint	backend-checks	golangci-lint	backend	golangci-lint run --timeout=10m	golangci/golangci-lint-action	0	golangci-lint
backend-unit	Backend unit tests	backend-checks	Run backend tests	backend	go test -v '-coverprofile=cover.out' ./...	go test -v -coverprofile=cover.out ./...	0	go
backend-coverage	Backend coverage >= 64.8%	backend-checks	Check backend coverage threshold (min 64.8%)	backend	@coverage:64.8	go tool cover -func=cover.out	0	go
backend-config	Backend config validation	backend-checks	Validate config	backend	go run cmd/checkconfig/main.go ../knowledge-graph.config.json	go run cmd/checkconfig/main.go ../knowledge-graph.config.json	0	go
backend-integration	Backend integration tests	backend-integration-tests	Run backend integration tests	backend	go test -tags=integration -p=1 -count=1 ./...	go test -tags=integration -p=1 -count=1 ./...	1	docker+go
graph-unit	Graph-service unit tests	graph-service-checks	Run graph-service unit tests	services/graph-service	go test -v ./...	go test -v ./...	0	go
graph-integration	Graph-service integration tests	graph-service-checks	Run graph-service integration tests	services/graph-service	go test -tags=integration -p=1 -count=1 ./...	go test -tags=integration -p=1 -count=1 ./...	1	docker+go
frontend-circular	Frontend circular dependencies	frontend-checks	Check for circular dependencies	frontend	npm run check:circular	npm run check:circular	0	npm
frontend-lint	Frontend ESLint	frontend-checks	Run ESLint	frontend	npm run lint	npm run lint	0	npm
frontend-format	Frontend formatting	frontend-checks	Check formatting	frontend	npm run format:check	npm run format:check	0	npm
frontend-types	Frontend TypeScript	frontend-checks	Check TypeScript	frontend	npm run check	npm run check	0	npm
frontend-config	Generated config sync	frontend-checks	Verify generated config is in sync	.	@config-sync	npm run build-config && git diff --exit-code knowledge-graph.config.json	0	npm
frontend-unit	Frontend unit tests	frontend-checks	Run unit tests	frontend	npm run test:unit	npm run test:unit	0	npm
frontend-bdd-types	BDD TypeScript	frontend-checks	Check root BDD TypeScript	frontend	npx tsc --noEmit -p ../tests/tsconfig.json	npx tsc --noEmit -p ../tests/tsconfig.json	0	npx
nlp-unit	NLP tests	nlp-checks	Run NLP tests	nlp-service	pytest tests/ -v	pytest tests/ -v	0	pytest
